"annee","id_inspire","access_pop","access_surf","st_astext","dense","local_pop","miss_surf","new_miss_surf","new_surf","new_surf_per_capita","surf_per_capita"
2019,"CRS3035RES200mN3082200E3833000",139.00,13666.00,"POINT(3.090613510548974 50.645043528640024)",True,139.00,1109.22,0.00,15168.73,109.13,4.02
2019,"CRS3035RES200mN3078800E3829000",48.00,4188.00,"POINT(3.03880582343091 50.61123415519999)",True,48.00,527.52,0.00,15035.13,313.23,1.01
2019,"CRS3035RES200mN3078800E3831200",372.00,108193.00,"POINT(3.069769746875872 50.61310781040173)",True,372.00,0.00,0.00,112381.00,302.10,27.96
2019,"CRS3035RES200mN3080400E3834400",373.50,36689.00,"POINT(3.112705236337383 50.630128781753186)",True,373.50,2995.47,0.00,39753.22,106.43,3.98
2019,"CRS3035RES200mN3082400E3825400",149.00,11939.00,"POINT(2.983313323418305 50.64034280519537)",True,149.00,1305.24,0.00,12947.78,86.90,3.24
2019,"CRS3035RES200mN3082800E3825200",447.00,12278.00,"POINT(2.979959709721067 50.64374758697194)",True,447.00,4134.75,0.00,13911.28,31.12,2.75
2019,"CRS3035RES200mN3080600E3832000",128.50,3183.00,"POINT(3.078647936327962 50.62988563175961)",True,128.50,1373.67,0.00,9963.01,77.53,1.31
2019,"CRS3035RES200mN3081000E3828400",470.00,57221.00,"POINT(3.027428846856417 50.63039626039482)",True,470.00,2274.80,0.00,61413.40,130.67,7.16
2019,"CRS3035RES200mN3081800E3831400",469.00,104483.00,"POINT(3.068608823437184 50.6401082551979)",True,469.00,0.00,0.00,108573.77,231.50,17.53
2019,"CRS3035RES200mN3081200E3832800",311.00,23309.00,"POINT(3.089119046883718 50.635930310397484)",True,311.00,3038.47,0.00,26833.95,86.28,2.23
2019,"CRS3035RES200mN3080000E3833400",216.50,24183.00,"POINT(3.099152610555411 50.625705828644335)",True,216.50,2009.12,0.00,26576.91,122.76,2.72
2019,"CRS3035RES200mN3080200E3832200",123.00,9728.00,"POINT(3.081993286327906 50.62647788175939)",True,123.00,1109.46,0.00,13029.32,105.93,2.98
2019,"CRS3035RES200mN3079800E3829800",494.50,23812.00,"POINT(3.048736236316905 50.6208597317664)",True,494.50,4974.67,0.00,24920.08,50.39,1.94
2019,"CRS3035RES200mN3081400E3828200",329.00,62959.00,"POINT(3.0240792 50.63380235)",True,329.00,1773.31,0.00,66349.08,201.67,6.61
2019,"CRS3035RES200mN3081000E3830600",249.00,6211.00,"POINT(3.058404983981969 50.63227308383152)",True,249.00,2801.25,0.00,9022.13,36.23,0.75
2019,"CRS3035RES200mN3078800E3830000",339.50,64251.00,"POINT(3.05288005 50.61208685)",True,339.50,0.00,0.00,64251.00,12.40,12.40
2019,"CRS3035RES200mN3083000E3826000",206.00,46377.00,"POINT(2.990957823419897 50.646224205194834)",True,206.00,356.38,356.38,46377.00,10.27,10.27
2019,"CRS3035RES200mN3083000E3832800",189.00,15753.00,"POINT(3.086738123440942 50.65202895519687)",True,189.00,1697.22,0.00,19600.44,103.71,3.02
2019,"CRS3035RES200mN3081800E3832400",310.00,79845.00,"POINT(3.082692186331961 50.64095738175778)",True,310.00,722.30,0.00,85655.00,276.31,9.67
2019,"CRS3035RES200mN3079600E3828800",82.00,219653.00,"POINT(3.034925823429989 50.61821790519913)",True,82.00,0.00,0.00,219653.00,30.19,30.19
2019,"CRS3035RES200mN3081000E3827200",351.00,24016.00,"POINT(3.0105337 50.62936905)",True,351.00,3323.97,0.00,25694.32,73.20,2.53
2019,"CRS3035RES200mN3081200E3829600",221.00,101550.00,"POINT(3.044058546863698 50.63320961039556)",True,221.00,742.56,0.00,102446.61,463.56,8.64
2019,"CRS3035RES200mN3080200E3833200",201.00,23783.00,"POINT(3.096072736332472 50.627325331756445)",True,201.00,1899.45,0.00,26564.66,132.16,2.55
2019,"CRS3035RES200mN3084200E3825400",3.00,360400.00,"POINT(2.980895686307182 50.65643888177582)",True,3.00,0.00,0.00,360400.00,1459.11,1459.11
2019,"CRS3035RES200mN3080600E3833000",482.00,14209.00,"POINT(3.09272832344272 50.6307335051996)",True,482.00,5224.88,0.00,16990.66,35.25,1.16
2019,"CRS3035RES200mN3078400E3829400",961.50,26284.00,"POINT(3.044967286312905 50.607998181768245)",True,961.50,8682.35,0.00,37131.13,38.62,2.97
2019,"CRS3035RES200mN3081200E3831800",215.00,68547.00,"POINT(3.075037096876578 50.63508201039698)",True,215.00,973.95,0.00,72774.30,338.49,7.47
2019,"CRS3035RES200mN3079600E3834000",29.00,16452.00,"POINT(3.108127549999999 50.6226356)",True,29.00,237.22,0.00,20027.25,690.59,3.82
2019,"CRS3035RES200mN3080800E3834000",243.00,26365.00,"POINT(3.106545473445576 50.63336845519957)",True,243.00,2140.83,0.00,29096.36,119.74,3.19
2019,"CRS3035RES200mN3081400E3832600",631.50,86834.00,"POINT(3.086038086332323 50.63754953175729)",True,631.50,2999.63,0.00,92644.00,146.70,7.25
2019,"CRS3035RES200mN3082000E3825600",154.00,12004.00,"POINT(2.986666473418947 50.63693790519553)",True,154.00,1221.22,0.00,13012.78,84.50,4.07
2019,"CRS3035RES200mN3081600E3830400",562.00,933061.00,"POINT(3.054791736323314 50.63746878176345)",True,562.00,0.00,0.00,933061.00,64.21,64.21
2019,"CRS3035RES200mN3080400E3831000",274.50,31783.00,"POINT(3.06483327343654 50.62724740519911)",True,274.50,2473.25,0.00,34223.67,124.68,2.99
2019,"CRS3035RES200mN3081400E3827000",428.50,23114.00,"POINT(3.007182896847416 50.63277466039395)",True,428.50,3877.93,0.00,24677.32,57.59,2.95
2019,"CRS3035RES200mN3082600E3826400",24.00,47302.00,"POINT(2.997127423420872 50.64299085519532)",True,24.00,15.12,0.00,48458.92,2019.12,11.37
2019,"CRS3035RES200mN3081200E3830600",261.50,10978.00,"POINT(3.058139436323678 50.63406173176297)",True,261.50,2811.13,0.00,2811.13,1.25,52.73
2019,"CRS3035RES200mN3080400E3832200",171.00,0.00,"POINT(3.08172862344011 50.62826660519935)",True,171.00,2052.00,0.00,3301.32,19.31,0.00
2019,"CRS3035RES200mN3083000E3827200",305.50,686.00,"POINT(3.007858673423466 50.6472543051951)",True,305.50,3568.24,0.00,5815.60,19.04,0.32
2019,"CRS3035RES200mN3081200E3828400",453.50,107202.00,"POINT(3.0271621 50.6321848)",True,453.50,0.00,0.00,110592.08,243.86,13.49
2019,"CRS3035RES200mN3080600E3834200",169.00,49289.00,"POINT(3.109625486337045 50.63174868175351)",True,169.00,1346.93,0.00,52020.36,307.81,4.03
2019,"CRS3035RES200mN3078600E3831400",337.50,3899.00,"POINT(3.072849623438356 50.61148900520099)",True,337.50,3621.38,0.00,8087.00,23.96,1.27
2019,"CRS3035RES200mN3081600E3831600",13.00,86549.00,"POINT(3.071690573437925 50.638489505198)",True,13.00,17.29,17.29,86549.00,10.67,10.67
2019,"CRS3035RES200mN3081600E3828200",322.00,23553.00,"POINT(3.023812296854609 50.635590960394076)",True,322.00,3107.30,0.00,26943.08,83.67,2.35
2019,"CRS3035RES200mN3080000E3831200",219.00,56940.00,"POINT(3.068179423437226 50.623840055199565)",True,219.00,1863.69,0.00,59380.67,271.14,3.49
2019,"CRS3035RES200mN3080000E3829000",459.00,169292.00,"POINT(3.037208473430332 50.62196590519878)",True,459.00,0.00,0.00,175138.68,381.57,20.38
2019,"CRS3035RES200mN3080200E3834400",439.00,46640.00,"POINT(3.112968673447267 50.62833995520033)",True,439.00,3064.22,0.00,3064.22,5.02,113.22
2019,"CRS3035RES200mN3081000E3832800",271.50,29116.00,"POINT(3.089383450000001 50.63414155000001)",True,271.50,2674.28,0.00,32640.95,120.22,2.15
2019,"CRS3035RES200mN3078000E3829600",738.00,44247.00,"POINT(3.048313410553368 50.604591378634254)",True,738.00,4029.48,0.00,4029.48,6.54,65.42
2019,"CRS3035RES200mN3082600E3825200",178.50,11138.00,"POINT(2.980228360531892 50.64195912861247)",True,178.50,1633.28,0.00,1633.28,2.85,71.55
2019,"CRS3035RES200mN3082400E3833000",175.50,29419.00,"POINT(3.090349086335747 50.6468322817556)",True,175.50,1242.54,0.00,30921.73,176.19,4.92
2019,"CRS3035RES200mN3080400E3833400",507.50,29815.00,"POINT(3.098624686333489 50.62928338175587)",True,507.50,4806.03,0.00,32596.66,64.23,2.53
2019,"CRS3035RES200mN3081000E3829400",327.50,10834.00,"POINT(3.041508646863065 50.63125041039589)",True,327.50,3432.20,0.00,3432.20,1.52,43.56
2019,"CRS3035RES200mN3080800E3827600",14.00,24957.00,"POINT(3.016432473425555 50.62792315519766)",True,14.00,112.14,0.00,26635.32,1902.52,3.99
2019,"CRS3035RES200mN3082600E3830800",701.50,191607.00,"POINT(3.059096609761632 50.64675263695844)",True,701.50,0.00,0.00,193190.57,275.40,16.63
2019,"CRS3035RES200mN3081200E3827400",229.50,27725.00,"POINT(3.013082223424824 50.63132895519689)",True,229.50,2088.45,0.00,29403.32,128.12,2.90
2019,"CRS3035RES200mN3082800E3826600",55.00,41156.00,"POINT(2.9996761 50.64495110000001)",True,55.00,0.00,0.00,46285.60,841.56,16.34
2019,"CRS3035RES200mN3082400E3826400",6.00,8055.00,"POINT(2.997395423421131 50.64120235519552)",True,6.00,55.74,0.00,9211.92,1535.32,2.71
2019,"CRS3035RES200mN3080600E3831000",247.50,35832.00,"POINT(3.064567973436236 50.629036055198604)",True,247.50,2361.15,0.00,38272.67,154.64,2.46
2019,"CRS3035RES200mN3078600E3830400",248.00,47917.00,"POINT(3.058775273435238 50.61063875520081)",True,248.00,0.00,0.00,49537.78,199.75,15.06
2019,"CRS3035RES200mN3079800E3830600",478.00,10978.00,"POINT(3.059997996871118 50.621541060399274)",True,478.00,5267.56,0.00,18271.97,38.23,0.98
2019,"CRS3035RES200mN3080000E3834400",463.00,49452.00,"POINT(3.11323212344724 50.626551155200524)",True,463.00,3046.54,0.00,52516.22,113.43,5.42
2019,"CRS3035RES200mN3084000E3826400",6.00,398122.00,"POINT(2.995250773420803 50.65551025519384)",True,6.00,0.00,0.00,398122.00,1549.11,1549.11
2019,"CRS3035RES200mN3082200E3825400",129.00,8636.00,"POINT(2.983581836303071 50.63855433177723)",True,129.00,1008.78,0.00,1008.78,4.18,74.77
2019,"CRS3035RES200mN3079800E3828400",580.50,81582.00,"POINT(3.029028849999999 50.6196647)",True,580.50,0.00,0.00,83524.38,143.88,12.47
2019,"CRS3035RES200mN3081400E3830600",188.00,55920.00,"POINT(3.057873823434615 50.63585040519796)",True,188.00,1302.84,0.00,58731.13,312.40,5.07
2019,"CRS3035RES200mN3081400E3829600",690.50,97653.00,"POINT(3.043792423431788 50.63499825519781)",True,690.50,711.21,711.21,97653.00,10.97,10.97
2019,"CRS3035RES200mN3081000E3831600",201.00,16591.00,"POINT(3.072485846876524 50.63312341039734)",True,201.00,1821.06,0.00,20818.30,103.57,2.94
2019,"CRS3035RES200mN3078600E3829400",492.50,7291.00,"POINT(3.044701373431914 50.60978680520028)",True,492.50,5348.55,0.00,10536.22,21.39,1.14
2019,"CRS3035RES200mN3081600E3832400",389.50,80329.00,"POINT(3.082956873440753 50.63916865519816)",True,389.50,1273.66,0.00,86139.00,221.15,8.73
2019,"CRS3035RES200mN3081800E3831200",155.50,114284.00,"POINT(3.065792236327544 50.639938231760844)",True,155.50,0.00,0.00,118374.77,761.25,13.77
2019,"CRS3035RES200mN3080800E3828800",355.50,37971.00,"POINT(3.033327223429577 50.628949505198)",True,355.50,2221.88,0.00,43623.48,122.71,5.75
2019,"CRS3035RES200mN3081000E3828200",527.50,53697.00,"POINT(3.024612910541924 50.63022522862498)",True,527.50,2590.03,0.00,57889.40,109.74,7.09
2019,"CRS3035RES200mN3080400E3834600",193.50,17733.00,"POINT(3.11552136055734 50.63029767864819)",True,193.50,1863.40,0.00,19118.91,98.81,2.37
2019,"CRS3035RES200mN3078800E3829200",297.00,4188.00,"POINT(3.041620636312044 50.61140483176895)",True,297.00,3269.97,0.00,7433.22,25.03,0.99
2019,"CRS3035RES200mN3080200E3832000",155.00,9728.00,"POINT(3.079177423439795 50.62630820519952)",True,155.00,1401.20,0.00,13029.32,84.06,2.96
2019,"CRS3035RES200mN3082400E3825200",170.50,12444.00,"POINT(2.980496986303046 50.640170681777384)",True,170.50,1403.22,0.00,13452.78,78.90,3.77
2019,"CRS3035RES200mN3082000E3831000",143.50,54897.00,"POINT(3.062710146872101 50.641556810395016)",True,143.50,1137.96,0.00,56480.57,393.59,4.07
2019,"CRS3035RES200mN3082800E3825400",172.00,6358.00,"POINT(2.982776273418072 50.64391970519499)",True,172.00,1811.16,0.00,7991.28,46.46,1.47
2019,"CRS3035RES200mN3079800E3831800",83.00,26762.00,"POINT(3.076891246878258 50.622560960399774)",True,83.00,692.22,0.00,31623.01,381.00,3.66
2019,"CRS3035RES200mN3079000E3828800",1.00,27966.00,"POINT(3.035724733979638 50.61285203383022)",True,1.00,0.00,0.00,27966.00,15.91,15.91
2019,"CRS3035RES200mN3080000E3833200",238.00,23012.00,"POINT(3.096336796887023 50.6255365604007)",True,238.00,2270.52,0.00,27164.00,114.13,2.46
2019,"CRS3035RES200mN3081400E3831800",326.00,140691.00,"POINT(3.074772123438474 50.636870705198234)",True,326.00,0.00,0.00,140691.00,16.33,16.33
2019,"CRS3035RES200mN3081400E3828400",474.50,107202.00,"POINT(3.026895296856036 50.63397341039465)",True,474.50,0.00,0.00,110592.08,233.07,13.49
2019,"CRS3035RES200mN3079800E3829600",116.00,16386.00,"POINT(3.045920823432104 50.62068920519901)",True,116.00,1197.12,0.00,17482.48,150.71,1.68
2019,"CRS3035RES200mN3078800E3831400",87.00,106388.00,"POINT(3.072584773438382 50.61327770520081)",True,87.00,0.00,0.00,110576.00,1270.99,34.41
2019,"CRS3035RES200mN3080400E3830000",317.00,20002.00,"POINT(3.05075432343338 50.62639610519862)",True,317.00,3363.37,0.00,30157.46,95.13,1.39
2019,"CRS3035RES200mN3082600E3827400",23.00,20579.00,"POINT(3.011210523424152 50.643848755195556)",True,23.00,192.51,0.00,22596.46,982.45,3.63
2019,"CRS3035RES200mN3081000E3830400",374.00,17090.00,"POINT(3.0555889 50.63210279999999)",True,374.00,3930.74,0.00,19901.13,53.21,1.49
2019,"CRS3035RES200mN3081200E3829800",82.00,60802.00,"POINT(3.046874686319943 50.633380181765375)",True,82.00,555.96,0.00,61698.61,752.42,5.22
2019,"CRS3035RES200mN3081800E3832200",33.50,67806.00,"POINT(3.079875473439723 50.640787705198036)",True,33.50,94.81,94.81,67806.00,9.17,9.17
2019,"CRS3035RES200mN3078800E3830200",242.00,64251.00,"POINT(3.055694946869308 50.61225721040126)",True,242.00,0.00,0.00,64251.00,12.43,12.43
2019,"CRS3035RES200mN3079600E3830800",857.00,21607.00,"POINT(3.063078796872547 50.619922510399846)",True,857.00,8638.56,0.00,28900.97,33.72,1.92
2019,"CRS3035RES200mN3081000E3827000",490.50,25986.00,"POINT(3.007717923423741 50.62919760519714)",True,490.50,4056.44,0.00,4056.44,3.73,61.25
2019,"CRS3035RES200mN3080600E3833200",455.00,12689.00,"POINT(3.095544473443463 50.63090285519971)",True,455.00,4809.35,0.00,15470.66,34.00,1.43
2019,"CRS3035RES200mN3078400E3829600",307.50,5418.00,"POINT(3.047781923432958 50.608168705200875)",True,307.50,3321.00,0.00,9447.48,30.72,1.20
2019,"CRS3035RES200mN3079800E3832800",334.50,843.00,"POINT(3.090969460555049 50.62340902864266)",True,334.50,3856.79,0.00,5160.90,15.43,0.47
2019,"CRS3035RES200mN3080400E3829000",230.00,9204.00,"POINT(3.036675823430099 50.6255431051984)",True,230.00,2513.90,0.00,14856.48,64.59,1.07
2019,"CRS3035RES200mN3083400E3826000",45.00,48823.00,"POINT(2.990421249999998 50.649801100000005)",True,45.00,0.00,0.00,48823.00,18.14,18.14
2019,"CRS3035RES200mN3080000E3832200",366.00,9728.00,"POINT(3.082257873440797 50.62468915519982)",True,366.00,3301.32,0.00,3301.32,2.98,35.60
2019,"CRS3035RES200mN3081400E3832800",266.50,25928.00,"POINT(3.088854623441799 50.63771905519875)",True,266.50,2499.77,0.00,29452.95,110.52,2.62
2019,"CRS3035RES200mN3080800E3834200",514.50,70448.00,"POINT(3.109361823446318 50.633537505199676)",True,514.50,3333.96,0.00,73179.36,142.23,5.52
2019,"CRS3035RES200mN3082000E3825800",257.50,14782.00,"POINT(2.98948268630485 50.63710988177604)",True,257.50,1848.85,0.00,1848.85,4.82,64.59
2019,"CRS3035RES200mN3080400E3831200",268.50,34727.00,"POINT(3.067649123437282 50.6274174551992)",True,268.50,2440.67,0.00,2440.67,2.91,138.43
2019,"CRS3035RES200mN3081400E3827200",346.00,29515.00,"POINT(3.0099989 50.632946100000005)",True,346.00,3093.24,0.00,33243.76,96.08,3.06
2019,"CRS3035RES200mN3082600E3826200",247.50,47302.00,"POINT(2.994310873420584 50.642819055195304)",True,247.50,168.30,0.00,48458.92,195.79,11.32
2019,"CRS3035RES200mN3081600E3830200",357.00,933725.00,"POINT(3.051975323433544 50.637298405197534)",True,357.00,0.00,0.00,933725.00,70.43,70.43
2019,"CRS3035RES200mN3081200E3830800",250.50,10978.00,"POINT(3.060955673435619 50.63423195519825)",True,250.50,2692.88,0.00,13789.13,55.05,1.25
2019,"CRS3035RES200mN3081200E3828600",292.50,90828.00,"POINT(3.029978096856559 50.63235581039506)",True,292.50,0.00,0.00,90828.00,14.89,14.89
2019,"CRS3035RES200mN3079600E3829800",243.00,56332.00,"POINT(3.049002060549669 50.6190710786327)",True,243.00,1771.47,0.00,57428.48,236.33,4.71
2019,"CRS3035RES200mN3080400E3832400",17.00,9988.00,"POINT(3.084544573440852 50.62843625519946)",True,17.00,168.64,0.00,15191.04,893.59,2.08
2019,"CRS3035RES200mN3083000E3827000",438.50,686.00,"POINT(3.005041823423177 50.64708280519507)",True,438.50,5121.68,0.00,3658.56,8.34,0.32
2019,"CRS3035RES200mN3079200E3831000",3.50,124406.00,"POINT(3.066424536321422 50.616515231763245)",True,3.50,0.00,0.00,126729.32,36208.38,13.05
2019,"CRS3035RES200mN3079400E3833000",6.00,1112.00,"POINT(3.0943134 50.620000899999994)",True,6.00,69.12,0.00,4328.00,721.33,0.48
2019,"CRS3035RES200mN3082400E3827600",407.50,46550.00,"POINT(3.014294573425196 50.64223155519616)",True,407.50,2481.67,0.00,48349.76,118.65,5.91
2019,"CRS3035RES200mN3080200E3834200",186.50,50658.00,"POINT(3.110152623446978 50.62817105520032)",True,186.50,1333.48,0.00,53722.22,288.05,4.85
2019,"CRS3035RES200mN3080600E3834400",415.00,69856.00,"POINT(3.112441710556193 50.63191762864688)",True,415.00,2203.65,0.00,71241.91,171.67,6.69
2019,"CRS3035RES200mN3080800E3833000",475.50,27096.00,"POINT(3.092464073442704 50.63252225519912)",True,475.50,4807.30,0.00,29877.66,62.83,1.89
2019,"CRS3035RES200mN3080000E3831000",480.50,42996.00,"POINT(3.065363773436486 50.62367000519947)",True,480.50,4535.92,0.00,52339.58,108.93,2.56
2019,"CRS3035RES200mN3081600E3828000",520.00,25945.00,"POINT(3.02099608631338 50.63541983177009)",True,520.00,5210.40,0.00,29335.08,56.41,1.98
2019,"CRS3035RES200mN3078200E3830200",258.00,63432.00,"POINT(3.056491360553729 50.606891178635934)",True,258.00,952.02,0.00,65052.78,252.14,8.31
2019,"CRS3035RES200mN3081600E3831400",701.50,82296.00,"POINT(3.068874073437155 50.63831955519808)",True,701.50,0.00,0.00,86523.30,123.34,13.38
2019,"CRS3035RES200mN3083800E3824800",177.50,0.00,"POINT(2.97298187341582 50.6523452551935)",True,177.50,2130.00,0.00,2130.00,0.00,12.00
2019,"CRS3035RES200mN3082600E3825000",65.50,6301.00,"POINT(2.977411936302183 50.641786931778086)",True,65.50,566.58,0.00,7934.28,121.13,3.35
2019,"CRS3035RES200mN3081000E3832600",403.00,69119.00,"POINT(3.086567159772629 50.633972036956685)",True,403.00,2502.63,0.00,74322.04,184.42,5.79
2019,"CRS3035RES200mN3082600E3830600",597.50,1014158.00,"POINT(3.0562796 50.646582349999996)",True,597.50,0.00,0.00,1014158.00,83.20,83.20
2019,"CRS3035RES200mN3082400E3826200",124.00,10102.00,"POINT(2.994578973420844 50.64103055519549)",True,124.00,1156.92,0.00,1156.92,2.67,90.80
2019,"CRS3035RES200mN3079000E3829800",1010.50,89589.00,"POINT(3.049799436315832 50.61370513176677)",True,1010.50,0.00,0.00,90697.08,89.75,18.87
2019,"CRS3035RES200mN3080000E3830400",475.00,10372.00,"POINT(3.056916973434686 50.623159505199425)",True,475.00,5400.75,0.00,20527.46,43.22,0.63
2019,"CRS3035RES200mN3082800E3826800",108.50,2595.00,"POINT(3.002492796845078 50.64512276039051)",True,108.50,1217.37,0.00,7724.60,71.19,0.78
2019,"CRS3035RES200mN3081400E3830000",204.50,933627.00,"POINT(3.049424936320961 50.63533933176479)",True,204.50,0.00,0.00,934523.61,4569.80,72.99
2019,"CRS3035RES200mN3081400E3829000",88.50,128247.00,"POINT(3.035343762886716 50.634486126570394)",True,88.50,0.00,0.00,128247.00,17.71,17.71
2019,"CRS3035RES200mN3084000E3826200",2.00,398122.00,"POINT(2.992433459730493 50.65533843696732)",True,2.00,0.00,0.00,398122.00,1573.60,1573.60
2019,"CRS3035RES200mN3079800E3834200",525.00,36799.00,"POINT(3.110679710557964 50.624593428647515)",True,525.00,3575.25,0.00,3575.25,5.19,76.90
2019,"CRS3035RES200mN3080200E3831400",34.50,47727.00,"POINT(3.070730023437996 50.625798705199486)",True,34.50,242.88,0.00,50167.67,1454.14,4.96
2019,"CRS3035RES200mN3082200E3825200",5.00,7687.00,"POINT(2.980765560532777 50.63838222861277)",True,5.00,40.85,0.00,8695.78,1739.16,3.83
2019,"CRS3035RES200mN3081600E3832200",731.50,67806.00,"POINT(3.080140273439985 50.63899900519825)",True,731.50,2070.15,0.00,73616.00,100.64,9.17
2019,"CRS3035RES200mN3080600E3829800",294.50,18621.00,"POINT(3.047672636318452 50.628014281766)",True,294.50,3092.25,0.00,26860.87,91.21,1.50
2019,"CRS3035RES200mN3079600E3832000",260.00,13255.00,"POINT(3.079971523440002 50.62094200520009)",True,260.00,2150.20,0.00,18116.01,69.68,3.73
2019,"CRS3035RES200mN3082000E3827600",296.50,51293.00,"POINT(3.0148291968506 50.638654460392885)",True,296.50,1799.76,0.00,1799.76,5.93,179.06
2019,"CRS3035RES200mN3082200E3830800",421.00,72789.00,"POINT(3.059627873435422 50.64317530519701)",True,421.00,2984.89,0.00,74372.57,176.66,4.91
2019,"CRS3035RES200mN3078600E3829600",40.50,6282.00,"POINT(3.047516123432654 50.60995735520038)",True,40.50,441.05,0.00,17129.13,422.94,1.11
2019,"CRS3035RES200mN3081800E3831000",219.00,17376.00,"POINT(3.062975610545703 50.639768128633506)",True,219.00,2244.75,0.00,21466.77,98.02,1.75
2019,"CRS3035RES200mN3078800E3829400",336.50,9999.00,"POINT(3.044435423431983 50.61157545520039)",True,336.50,3452.49,0.00,13244.22,39.36,1.74
2019,"CRS3035RES200mN3081200E3832400",492.50,77797.00,"POINT(3.08348623633039 50.63559118175835)",True,492.50,2235.95,0.00,83607.00,169.76,7.46
2019,"CRS3035RES200mN3079400E3831000",247.50,26483.00,"POINT(3.066159373436692 50.61830390520002)",True,247.50,2457.67,0.00,28806.32,116.39,2.07
2019,"CRS3035RES200mN3082800E3825600",250.00,4252.00,"POINT(2.985592810532148 50.64409177861345)",True,250.00,2602.50,0.00,2602.50,1.59,27.42
2019,"CRS3035RES200mN3080000E3833800",397.00,52833.00,"POINT(3.104784396890621 50.626044160400774)",True,397.00,2393.91,0.00,2393.91,5.97,139.11
2019,"CRS3035RES200mN3083400E3825000",1.00,1140.00,"POINT(2.976336660529425 50.64894067861069)",True,1.00,11.20,0.00,5298.11,5298.11,0.80
2019,"CRS3035RES200mN3080200E3832600",170.00,6026.00,"POINT(3.087624983994835 50.62681708384104)",True,170.00,1859.80,0.00,10343.90,60.85,1.06
2019,"CRS3035RES200mN3084000E3825000",69.50,360400.00,"POINT(2.975529996832674 50.654306010387124)",True,69.50,0.00,0.00,362530.00,5216.26,1247.06
2019,"CRS3035RES200mN3081400E3831200",281.50,14697.00,"POINT(3.066322896873997 50.63636086039634)",True,281.50,2831.89,0.00,18924.30,67.23,1.94
